SubID	SessionDate	Trial	TargetColor	Response	Correct	RT	leftTargetLetter	rightTargetLetter	leftLetters	rightLetters	leftColors	rightColors	trainLength	TOA	Mask	SOA	symbols	
23	04-Mar-2016	   1	Blue	s	0	2.9468	L	O	L	O	b	r	1	650	1	6	1
23	04-Mar-2016	   2	Blue	o	1	1.6597	E	O	nnnE	nnnO	bbrr	rrbb	4	2000	1	6	1
23	04-Mar-2016	   3	Blue	f	1	3.0030	F	R	F	R	b	r	1	650	1	6	1
23	04-Mar-2016	   4	Blue	n	0	1.0907	B	G	nnnB	nnnG	brrr	rbbb	4	2000	1	6	1
23	04-Mar-2016	   5	Blue	q	0	1.5790	U	S	nnnU	nnnS	rrbb	bbrr	4	650	1	6	1
23	04-Mar-2016	   6	Blue	r	1	1.4482	D	R	nD	nR	rr	bb	2	650	1	6	1
23	04-Mar-2016	   7	Blue	o	0	1.6874	V	J	V	J	r	b	1	650	1	6	1
23	04-Mar-2016	   8	Blue	k	0	2.3451	L	J	nL	nJ	rb	br	2	650	1	6	1
23	04-Mar-2016	   9	Blue	w	0	1.4606	O	T	nnnO	nnnT	brrr	rbbb	4	650	1	6	1
23	04-Mar-2016	  10	Blue	f	1	1.1276	F	H	nnnF	nnnH	bbbb	rrrr	4	650	1	6	1
23	04-Mar-2016	  11	Blue	o	0	1.1887	Q	C	Q	C	b	r	1	2000	1	6	1
23	04-Mar-2016	  12	Blue	q	0	0.4169	O	M	nnO	nnM	bbr	rrb	3	2000	1	6	1
23	04-Mar-2016	  13	Blue	n	0	1.3433	K	B	nnK	nnB	bbr	rrb	3	650	1	6	1
23	04-Mar-2016	  14	Blue	w	0	2.3006	Y	F	nnY	nnF	brb	rbr	3	650	1	6	1
23	04-Mar-2016	  15	Blue	g	1	1.1523	G	F	nnG	nnF	bbb	rrr	3	650	1	6	1
23	04-Mar-2016	  16	Blue	d	0	1.7923	H	C	nnnH	nnnC	bbbb	rrrr	4	650	1	6	1
23	04-Mar-2016	  17	Blue	d	0	2.7792	O	L	O	L	b	r	1	2000	1	6	1
23	04-Mar-2016	  18	Blue	o	0	0.9023	E	W	nE	nW	bb	rr	2	2000	1	6	1
23	04-Mar-2016	  19	Blue	z	1	0.0025	Z	O	Z	O	b	r	1	2000	1	6	1
23	04-Mar-2016	  20	Blue	n	0	2.0294	B	V	B	V	r	b	1	650	1	6	1
23	04-Mar-2016	  21	Blue	s	0	1.2427	F	D	nF	nD	bb	rr	2	2000	1	6	1
23	04-Mar-2016	  22	Blue	n	0	1.2771	M	L	nnM	nnL	rbb	brr	3	2000	1	6	1
23	04-Mar-2016	  23	Blue	s	0	0.9703	R	A	nnnR	nnnA	bbrr	rrbb	4	2000	1	6	1
23	04-Mar-2016	  24	Blue	w	0	1.4153	H	S	nnnH	nnnS	rbrr	brbb	4	2000	1	6	1
23	04-Mar-2016	  25	Blue	w	0	2.1480	V	J	nV	nJ	rr	bb	2	2000	1	6	1
23	04-Mar-2016	  26	Blue	r	0	0.9960	W	S	nW	nS	rr	bb	2	650	1	6	1
23	04-Mar-2016	  27	Blue	w	0	0.6606	Z	F	Z	F	b	r	1	2000	1	6	1
23	04-Mar-2016	  28	Blue	w	0	1.5148	H	X	nnH	nnX	rrb	bbr	3	2000	1	6	1
23	04-Mar-2016	  29	Blue	a	0	1.6989	A	N	nA	nN	br	rb	2	650	1	6	1
23	04-Mar-2016	  30	Blue	o	1	1.3310	O	A	nnO	nnA	bbb	rrr	3	650	1	6	1
23	04-Mar-2016	  31	Blue	n	0	1.1931	L	Q	nL	nQ	br	rb	2	2000	1	6	1
23	04-Mar-2016	  32	Blue	o	0	0.8303	C	I	nnC	nnI	bbr	rrb	3	2000	1	6	1
23	04-Mar-2016	   1	Red	r	0	1.1344	K	M	nnK	nnM	brr	rbb	3	2000	1	6	1
23	04-Mar-2016	   2	Red	o	0	1.1629	W	K	nnW	nnK	bbr	rrb	3	650	1	6	1
23	04-Mar-2016	   3	Red	x	1	1.0653	N	X	nnnN	nnnX	rbbb	brrr	4	650	1	6	1
23	04-Mar-2016	   4	Red	q	0	1.2014	J	V	nnnJ	nnnV	rbbb	brrr	4	650	1	6	1
23	04-Mar-2016	   5	Red	z	1	1.3976	Z	B	nZ	nB	rr	bb	2	2000	1	6	1
23	04-Mar-2016	   6	Red	w	0	1.4706	S	A	nS	nA	bb	rr	2	650	1	6	1
23	04-Mar-2016	   7	Red	q	0	2.0422	J	Z	nnJ	nnZ	rbr	brb	3	2000	1	6	1
23	04-Mar-2016	   8	Red	m	1	1.1601	G	M	nnG	nnM	brb	rbr	3	650	1	6	1
23	04-Mar-2016	   9	Red	p	1	1.1061	F	P	F	P	b	r	1	2000	1	6	1
23	04-Mar-2016	  10	Red	r	0	2.9263	C	M	C	M	b	r	1	2000	1	6	1
23	04-Mar-2016	  11	Red	t	0	0.6118	L	V	L	V	r	b	1	650	1	6	1
23	04-Mar-2016	  12	Red	j	1	7.9028	J	U	nnnJ	nnnU	rbrr	brbb	4	2000	1	6	1
23	04-Mar-2016	  13	Red	q	1	0.9528	Q	N	nnnQ	nnnN	rrbr	bbrb	4	2000	1	6	1
23	04-Mar-2016	  14	Red	t	0	0.9246	Y	L	Y	L	r	b	1	2000	1	6	1
23	04-Mar-2016	  15	Red	p	1	1.5377	U	P	nnU	nnP	rrb	bbr	3	2000	1	6	1
23	04-Mar-2016	  16	Red	p	1	0.9589	P	R	P	R	r	b	1	2000	1	6	1
23	04-Mar-2016	  17	Red	r	1	1.0160	R	A	R	A	r	b	1	650	1	6	1
23	04-Mar-2016	  18	Red	h	1	0.4673	K	H	nnK	nnH	bbb	rrr	3	2000	1	6	1
23	04-Mar-2016	  19	Red	c	0	1.2670	I	C	nnnI	nnnC	bbbr	rrrb	4	2000	1	6	1
23	04-Mar-2016	  20	Red	a	1	1.1248	A	C	nnnA	nnnC	rrbr	bbrb	4	650	1	6	1
23	04-Mar-2016	  21	Red	i	1	1.3682	I	E	I	E	r	b	1	650	1	6	1
23	04-Mar-2016	  22	Red	q	1	1.1335	L	Q	nnL	nnQ	bbb	rrr	3	650	1	6	1
23	04-Mar-2016	  23	Red	w	1	2.0997	Q	W	nnQ	nnW	brb	rbr	3	650	1	6	1
23	04-Mar-2016	  24	Red	m	1	0.7226	M	A	nnnM	nnnA	rrrr	bbbb	4	2000	1	6	1
23	04-Mar-2016	  25	Red	s	0	1.1727	P	I	nP	nI	bb	rr	2	2000	1	6	1
23	04-Mar-2016	  26	Red	c	1	0.9499	C	W	C	W	r	b	1	650	1	6	1
23	04-Mar-2016	  27	Red	j	0	2.8718	X	J	nX	nJ	br	rb	2	650	1	6	1
23	04-Mar-2016	  28	Red	n	1	1.2080	N	X	nN	nX	rr	bb	2	650	1	6	1
23	04-Mar-2016	  29	Red	c	1	0.8821	C	J	nC	nJ	rr	bb	2	650	1	6	1
23	04-Mar-2016	  30	Red	j	1	0.3992	J	C	nJ	nC	rr	bb	2	2000	1	6	1
23	04-Mar-2016	  31	Red	b	0	1.5492	L	A	nL	nA	rb	br	2	2000	1	6	1
23	04-Mar-2016	  32	Red	r	0	1.2213	G	N	nnnG	nnnN	bbbr	rrrb	4	650	1	6	1
23	04-Mar-2016	   1	Blue	b	0	1.1731	G	E	G	E	b	r	1	2000	1	6	1
23	04-Mar-2016	   2	Blue	w	0	1.4377	Y	S	Y	S	r	b	1	2000	1	6	1
23	04-Mar-2016	   3	Blue	g	0	0.8682	W	G	nnnW	nnnG	bbrb	rrbr	4	2000	1	6	1
23	04-Mar-2016	   4	Blue	q	0	1.1658	X	P	nnnX	nnnP	rrbr	bbrb	4	2000	1	6	1
23	04-Mar-2016	   5	Blue	q	1	1.0183	Q	T	nnQ	nnT	brb	rbr	3	650	1	6	1
23	04-Mar-2016	   6	Blue	l	1	1.3545	P	L	nP	nL	br	rb	2	650	1	6	1
23	04-Mar-2016	   7	Blue	p	1	1.0483	P	C	nnP	nnC	rrb	bbr	3	2000	1	6	1
23	04-Mar-2016	   8	Blue	e	1	1.0700	Q	E	Q	E	r	b	1	650	1	6	1
23	04-Mar-2016	   9	Blue	q	0	1.8932	A	Y	A	Y	b	r	1	2000	1	6	1
